Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,4,112,0,0.075,0,0.6,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,417,0.1,0.125,0,0.6,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,203,0.1,0.108333333,0,0,May,1,1,3,4,Returning_Visitor,FALSE,FALSE
15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0,0,May,4,1,3,3,Returning_Visitor,FALSE,FALSE
1,31,0,0,10,347,0,0.022222222,0,0,May,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
9,65.54166667,0,0,6,744.1666667,0,0.004,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE,FALSE
11,570.25,0,0,39,1728.25,0.006666667,0.019777778,22.42576795,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,183.25,2,80.5,60,1883.444231,0,0.020858475,0,0,Nov,3,12,1,6,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,92,0,0.1,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE,FALSE
1,9,0,0,46,4084.393939,0,0.001794872,0,0,Feb,2,2,8,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,270.5833333,0.04,0.07,0,0,Dec,1,1,5,8,Returning_Visitor,TRUE,FALSE
3,224.5,0,0,1,26.5,0,0.033333333,0,0,Dec,3,2,2,6,New_Visitor,TRUE,FALSE
4,126,0,0,22,633.9857143,0.004166667,0.021296296,0,0,May,3,2,4,2,Returning_Visitor,FALSE,FALSE
5,243,0,0,19,500.7880952,0,0.017105263,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
1,20,0,0,38,1264,0,0.028947368,31.48142512,0,Dec,2,6,9,3,Returning_Visitor,FALSE,FALSE
10,154.0229167,0,0,50,1388.052366,0.008611111,0.02038584,18.19675574,0,Sep,3,2,3,4,Returning_Visitor,FALSE,FALSE
4,20.06666667,1,189.4,10,297.1666667,0,0.028571429,0,0,Nov,2,2,1,4,Returning_Visitor,FALSE,FALSE
2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
2,180.9,0,0,26,1030.06,0,0.005952381,0,0,Aug,3,2,6,2,New_Visitor,FALSE,FALSE
9,164.5833333,1,0,76,3580.333333,0.004819277,0.020522088,12.20780052,0,Nov,4,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,134,0.02,0.026666667,0,0,May,1,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,2177.333333,0,0.010526316,0,0,Dec,2,4,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,7,275.5,0,0.028571429,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE,FALSE
3,23,0,0,3,1225.2,0,0.04,10.99901844,0,Sep,2,2,1,1,Returning_Visitor,TRUE,TRUE
